id,created,modified,job_created,job_finished,ansible_version,uuid,parent_uuid,event,task_action,resolved_action,resolved_role,duration,start,end,task_uuid,ignore_errors,failed,changed,playbook,play,task,role,job_remote_id,job_id,host_remote_id,host_id,host_name,warnings,deprecations,event_data_length,playbook_on_stats,job_failed,job_started
72,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:00+00:00,2.9.10,00fe38a3-542c-48cf-88ba-157bf3660328,,playbook_on_play_start,,,,,,,,f,f,f,default_playbook.yml,,,,3,3,,,,,,71,,t,2025-06-13 10:00:30+00:00
80,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:00+00:00,2.9.10,cf3db069-e878-4a7f-b881-a3e71b8182e2,,playbook_on_setup,,,,,,,,f,f,f,default_playbook.yml,,,,3,3,,,,,,66,,t,2025-06-13 10:00:30+00:00
71,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:00+00:00,2.9.10,28358c36-90fa-4758-b982-a83e6edccbd0,,playbook_on_start,,,,,,,,f,f,f,default_playbook.yml,,,,3,3,,,,,,66,,t,2025-06-13 10:00:30+00:00
74,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:00+00:00,2.9.10,5b74b36d-20ff-4619-a327-8f1c593fadd9,,playbook_on_stats,,,,,,,,f,f,f,default_playbook.yml,,,,3,3,,,,,,66,"{""event"": ""playbook_on_stats"", ""playbook"": ""default_playbook.yml""}",t,2025-06-13 10:00:30+00:00
73,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:00+00:00,2.9.10,7661eb9a-20ed-4015-9ca9-4bc4194df41e,,playbook_on_task_start,,,,,,,,f,f,f,default_playbook.yml,,,,3,3,,,,,,71,,t,2025-06-13 10:00:30+00:00
79,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:00+00:00,2.9.10,98b0ebb4-1e0a-4606-b374-79ca9e16726d,,playbook_on_vars_prompt,,,,,,,,f,f,f,default_playbook.yml,,,,3,3,,,,,,72,,t,2025-06-13 10:00:30+00:00
9,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:00+00:00,2.9.10,UUID,,runner_on_ok,ansible.builtin.yum,,,,,,3_default_host_1_2025-06-13_1,f,f,f,default_playbook.yml,default_play,default_task,default_role,3,3,31,31,default_host_1_2025-06-13,,,84,,t,2025-06-13 10:00:30+00:00
10,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:00+00:00,2.9.10,UUID,,runner_on_ok,a10.acos_axapi.a10_slb_virtual_server,,,,,,3_default_host_1_2025-06-13_2,f,f,f,default_playbook.yml,default_play,default_task,default_role,3,3,31,31,default_host_1_2025-06-13,,,102,,t,2025-06-13 10:00:30+00:00
11,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:00+00:00,2.9.10,UUID,,runner_on_ok,ansible.builtin.yum,,,,,,3_default_host_2_2025-06-13_1,f,f,f,default_playbook.yml,default_play,default_task,default_role,3,3,32,32,default_host_2_2025-06-13,,,84,,t,2025-06-13 10:00:30+00:00
12,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:00+00:00,2.9.10,UUID,,runner_on_ok,a10.acos_axapi.a10_slb_virtual_server,,,,,,3_default_host_2_2025-06-13_2,f,f,f,default_playbook.yml,default_play,default_task,default_role,3,3,32,32,default_host_2_2025-06-13,,,102,,t,2025-06-13 10:00:30+00:00
21,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:00+00:00,2.9.10,d9ec20b9-bd77-46d9-b58a-babcd8be5333,,runner_on_ok,a10.acos_axapi.a10_slb_virtual_server,,,,,,3_default_host_1_2025-06-13_role_a10,f,f,f,default_playbook.yml,default_play,configure device,a10.acos_axapi.device_config,3,3,31,31,default_host_1_2025-06-13,,,109,,t,2025-06-13 10:00:30+00:00
22,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:00+00:00,2.9.10,eb6d55e0-11ac-4a07-b8d1-c32994eaf1dc,,runner_on_ok,ansible.builtin.yum,,,,,,3_default_host_1_2025-06-13_role_rhel,f,f,f,default_playbook.yml,default_play,install packages,redhat.rhel_system_roles.timesync,3,3,31,31,default_host_1_2025-06-13,,,92,,t,2025-06-13 10:00:30+00:00
23,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:00+00:00,2.9.10,75aeee41-7ff4-4866-b38d-da2b5b7ac069,,runner_on_ok,a10.acos_axapi.a10_slb_virtual_server,,,,,,3_default_host_2_2025-06-13_role_a10,f,f,f,default_playbook.yml,default_play,configure device,a10.acos_axapi.device_config,3,3,32,32,default_host_2_2025-06-13,,,109,,t,2025-06-13 10:00:30+00:00
24,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:00:00+00:00,2025-06-13 10:02:00+00:00,2.9.10,1d76113c-b417-4e9e-ac72-4da290140638,,runner_on_ok,ansible.builtin.yum,,,,,,3_default_host_2_2025-06-13_role_rhel,f,f,f,default_playbook.yml,default_play,install packages,redhat.rhel_system_roles.timesync,3,3,32,32,default_host_2_2025-06-13,,,92,,t,2025-06-13 10:00:30+00:00
108,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,74377d64-d482-4660-bb6f-d95db6b02503,,playbook_on_import_for_host,,,,,,,,f,f,f,default_playbook.yml,,,,4,4,,,,,,76,,f,2025-06-13 11:00:10+00:00
103,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,9e00a96b-d740-4346-9cf6-aeb4d734dd9e,,playbook_on_include,,,,,,,,f,f,f,default_playbook.yml,,,,4,4,,,,,,68,,f,2025-06-13 11:00:10+00:00
104,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,6f3ac8d7-3b43-4471-aee7-16ce085aabf7,,playbook_on_no_hosts_matched,,,,,,,,f,f,f,default_playbook.yml,,,,4,4,,,,,,77,,f,2025-06-13 11:00:10+00:00
105,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,1357f533-9e38-4d2b-841f-52f3bdeca61f,,playbook_on_no_hosts_remaining,,,,,,,,f,f,f,default_playbook.yml,,,,4,4,,,,,,79,,f,2025-06-13 11:00:10+00:00
102,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,1b603ae0-af95-47c3-bf64-828e9a35a505,,playbook_on_notify,,,,,,,,f,f,f,default_playbook.yml,,,,4,4,,,,,,67,,f,2025-06-13 11:00:10+00:00
109,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,a7852e68-fc0d-413c-9142-a438a77038a6,,playbook_on_not_import_for_host,,,,,,,,f,f,f,default_playbook.yml,,,,4,4,,,,,,80,,f,2025-06-13 11:00:10+00:00
99,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,872dd46e-7361-41bd-a2bb-db67e33ade80,,playbook_on_play_start,,,,,,,,f,f,f,default_playbook.yml,,,,4,4,,,,,,71,,f,2025-06-13 11:00:10+00:00
107,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,96c174ee-193c-4519-a17e-6b33551084d6,,playbook_on_setup,,,,,,,,f,f,f,default_playbook.yml,,,,4,4,,,,,,66,,f,2025-06-13 11:00:10+00:00
98,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,3bef6ecc-d61b-40b2-a500-aeba36a6df16,,playbook_on_start,,,,,,,,f,f,f,default_playbook.yml,,,,4,4,,,,,,66,,f,2025-06-13 11:00:10+00:00
101,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,2b05bab3-4f24-47f0-a3eb-372085521806,,playbook_on_stats,,,,,,,,f,f,f,default_playbook.yml,,,,4,4,,,,,,66,"{""event"": ""playbook_on_stats"", ""playbook"": ""default_playbook.yml""}",f,2025-06-13 11:00:10+00:00
100,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,f25f63c2-5141-4ca0-9f2f-129d06bc00e9,,playbook_on_task_start,,,,,,,,f,f,f,default_playbook.yml,,,,4,4,,,,,,71,,f,2025-06-13 11:00:10+00:00
106,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,7267db59-b7b2-461e-a479-25a46c47b9ba,,playbook_on_vars_prompt,,,,,,,,f,f,f,default_playbook.yml,,,,4,4,,,,,,72,,f,2025-06-13 11:00:10+00:00
86,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,UUID,,runner_on_ok,ansible.builtin.yum,,,,,,11_default_host_1_2025-06-13_1,f,f,f,default_playbook.yml,default_play,default_task,default_role,4,4,31,31,default_host_1_2025-06-13,,,85,,f,2025-06-13 11:00:10+00:00
87,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,UUID,,runner_on_ok,a10.acos_axapi.a10_slb_virtual_server,,,,,,11_default_host_1_2025-06-13_2,f,f,f,default_playbook.yml,default_play,default_task,default_role,4,4,31,31,default_host_1_2025-06-13,,,103,,f,2025-06-13 11:00:10+00:00
88,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,UUID,,runner_on_ok,ansible.builtin.yum,,,,,,11_default_host_2_2025-06-13_1,f,f,f,default_playbook.yml,default_play,default_task,default_role,4,4,32,32,default_host_2_2025-06-13,,,85,,f,2025-06-13 11:00:10+00:00
89,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,UUID,,runner_on_ok,a10.acos_axapi.a10_slb_virtual_server,,,,,,11_default_host_2_2025-06-13_2,f,f,f,default_playbook.yml,default_play,default_task,default_role,4,4,32,32,default_host_2_2025-06-13,,,103,,f,2025-06-13 11:00:10+00:00
134,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,901a235a-6e5e-44fb-9398-3f2c5d210405,,warning,,,,,,,,f,f,f,,,,,4,4,,,,,,66,,f,2025-06-13 11:00:10+00:00
120,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:02:50+00:00,2.9.10,765daafc-c862-446e-8995-624ea4e2aab2,,playbook_on_import_for_host,,,,,,,,f,f,f,default_playbook.yml,,,,5,5,,,,,,76,,f,2025-06-13 11:00:20+00:00
115,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:02:50+00:00,2.9.10,6cb4fa7c-ee09-42a2-a22c-6fed122ceb64,,playbook_on_include,,,,,,,,f,f,f,default_playbook.yml,,,,5,5,,,,,,68,,f,2025-06-13 11:00:20+00:00
116,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:02:50+00:00,2.9.10,3c68ea3d-9ca6-475b-8271-b49cb6f69798,,playbook_on_no_hosts_matched,,,,,,,,f,f,f,default_playbook.yml,,,,5,5,,,,,,77,,f,2025-06-13 11:00:20+00:00
117,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:02:50+00:00,2.9.10,ecc201b1-c702-4d75-97a3-f8db2e3aea47,,playbook_on_no_hosts_remaining,,,,,,,,f,f,f,default_playbook.yml,,,,5,5,,,,,,79,,f,2025-06-13 11:00:20+00:00
114,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:02:50+00:00,2.9.10,f84fffe8-f516-476a-a8f4-ea1d2d423441,,playbook_on_notify,,,,,,,,f,f,f,default_playbook.yml,,,,5,5,,,,,,67,,f,2025-06-13 11:00:20+00:00
121,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:02:50+00:00,2.9.10,d0bcebab-6c08-4521-a349-d630ab79adee,,playbook_on_not_import_for_host,,,,,,,,f,f,f,default_playbook.yml,,,,5,5,,,,,,80,,f,2025-06-13 11:00:20+00:00
111,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:02:50+00:00,2.9.10,3fa1cbcd-94ef-4902-aa26-2060ee4e1784,,playbook_on_play_start,,,,,,,,f,f,f,default_playbook.yml,,,,5,5,,,,,,71,,f,2025-06-13 11:00:20+00:00
119,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:02:50+00:00,2.9.10,f97b50d0-5f40-4230-aeda-6f298e3a0733,,playbook_on_setup,,,,,,,,f,f,f,default_playbook.yml,,,,5,5,,,,,,66,,f,2025-06-13 11:00:20+00:00
110,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:02:50+00:00,2.9.10,fb11df30-386f-48d8-9f75-bd8fd62b315b,,playbook_on_start,,,,,,,,f,f,f,default_playbook.yml,,,,5,5,,,,,,66,,f,2025-06-13 11:00:20+00:00
113,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:02:50+00:00,2.9.10,9e007300-aa04-4822-b974-59cfe9b705cb,,playbook_on_stats,,,,,,,,f,f,f,default_playbook.yml,,,,5,5,,,,,,66,"{""event"": ""playbook_on_stats"", ""playbook"": ""default_playbook.yml""}",f,2025-06-13 11:00:20+00:00
112,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:02:50+00:00,2.9.10,1f5b0662-d68c-40ca-a368-5c920deac530,,playbook_on_task_start,,,,,,,,f,f,f,default_playbook.yml,,,,5,5,,,,,,71,,f,2025-06-13 11:00:20+00:00
118,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:02:50+00:00,2.9.10,ed626681-9b7f-4ae8-8c13-343f9b442432,,playbook_on_vars_prompt,,,,,,,,f,f,f,default_playbook.yml,,,,5,5,,,,,,72,,f,2025-06-13 11:00:20+00:00
90,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:02:50+00:00,2.9.10,UUID,,runner_on_ok,ansible.builtin.yum,,,,,,12_default_host_1_2025-06-13_1,f,f,f,default_playbook.yml,default_play,default_task,default_role,5,5,31,31,default_host_1_2025-06-13,,,85,,f,2025-06-13 11:00:20+00:00
91,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:02:50+00:00,2.9.10,UUID,,runner_on_ok,a10.acos_axapi.a10_slb_virtual_server,,,,,,12_default_host_1_2025-06-13_2,f,f,f,default_playbook.yml,default_play,default_task,default_role,5,5,31,31,default_host_1_2025-06-13,,,103,,f,2025-06-13 11:00:20+00:00
92,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:02:50+00:00,2.9.10,UUID,,runner_on_ok,ansible.builtin.yum,,,,,,12_default_host_2_2025-06-13_1,f,f,f,default_playbook.yml,default_play,default_task,default_role,5,5,32,32,default_host_2_2025-06-13,,,85,,f,2025-06-13 11:00:20+00:00
93,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:02:50+00:00,2.9.10,UUID,,runner_on_ok,a10.acos_axapi.a10_slb_virtual_server,,,,,,12_default_host_2_2025-06-13_2,f,f,f,default_playbook.yml,default_play,default_task,default_role,5,5,32,32,default_host_2_2025-06-13,,,103,,f,2025-06-13 11:00:20+00:00
135,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:02:50+00:00,2.9.10,3fb7f581-f971-42c1-b9ef-cc6dd7fb9406,,warning,,,,,,,,f,f,f,,,,,5,5,,,,,,72,,f,2025-06-13 11:00:20+00:00
136,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,c57ad4f9-310e-4e78-acb2-5ed57671886b,,deprecated,,,,,,,,f,f,f,,,,,6,6,,,,,,83,,f,2025-06-13 11:00:30+00:00
132,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,69759eea-3b1a-44ba-a158-12d436816731,,playbook_on_import_for_host,,,,,,,,f,f,f,default_playbook.yml,,,,6,6,,,,,,76,,f,2025-06-13 11:00:30+00:00
127,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,c7af3341-48b4-4ee5-8301-9ed9850d70e7,,playbook_on_include,,,,,,,,f,f,f,default_playbook.yml,,,,6,6,,,,,,68,,f,2025-06-13 11:00:30+00:00
128,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,6501f425-2e72-472a-8c34-f125aae9ff5d,,playbook_on_no_hosts_matched,,,,,,,,f,f,f,default_playbook.yml,,,,6,6,,,,,,77,,f,2025-06-13 11:00:30+00:00
129,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,ad9aae1a-4f7c-417a-bdf0-4a01d34b4cd4,,playbook_on_no_hosts_remaining,,,,,,,,f,f,f,default_playbook.yml,,,,6,6,,,,,,79,,f,2025-06-13 11:00:30+00:00
126,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,db9b7581-5488-4c7f-8dbf-5c6f4b2169bb,,playbook_on_notify,,,,,,,,f,f,f,default_playbook.yml,,,,6,6,,,,,,67,,f,2025-06-13 11:00:30+00:00
133,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,814525ff-5ac7-4d3f-aede-8ba1911d6671,,playbook_on_not_import_for_host,,,,,,,,f,f,f,default_playbook.yml,,,,6,6,,,,,,80,,f,2025-06-13 11:00:30+00:00
123,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,ad8a41d6-0867-4823-b353-0b2a6d149291,,playbook_on_play_start,,,,,,,,f,f,f,default_playbook.yml,,,,6,6,,,,,,71,,f,2025-06-13 11:00:30+00:00
131,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,4ed42deb-31e9-4d39-bab3-2b821c842d99,,playbook_on_setup,,,,,,,,f,f,f,default_playbook.yml,,,,6,6,,,,,,66,,f,2025-06-13 11:00:30+00:00
122,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,3fbc8975-e0f1-4b54-8460-e313245eaec8,,playbook_on_start,,,,,,,,f,f,f,default_playbook.yml,,,,6,6,,,,,,66,,f,2025-06-13 11:00:30+00:00
125,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,5fb18f53-e16c-42b4-b163-27c880be4058,,playbook_on_stats,,,,,,,,f,f,f,default_playbook.yml,,,,6,6,,,,,,66,"{""event"": ""playbook_on_stats"", ""playbook"": ""default_playbook.yml""}",f,2025-06-13 11:00:30+00:00
124,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,988345b0-128e-45ab-9358-510c95d3c30b,,playbook_on_task_start,,,,,,,,f,f,f,default_playbook.yml,,,,6,6,,,,,,71,,f,2025-06-13 11:00:30+00:00
130,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,acb86575-2e42-447e-b6e4-35aa3cbe7196,,playbook_on_vars_prompt,,,,,,,,f,f,f,default_playbook.yml,,,,6,6,,,,,,72,,f,2025-06-13 11:00:30+00:00
94,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,UUID,,runner_on_ok,ansible.builtin.yum,,,,,,13_default_host_1_2025-06-13_1,f,f,f,default_playbook.yml,default_play,default_task,default_role,6,6,31,31,default_host_1_2025-06-13,,,85,,f,2025-06-13 11:00:30+00:00
95,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,UUID,,runner_on_ok,a10.acos_axapi.a10_slb_virtual_server,,,,,,13_default_host_1_2025-06-13_2,f,f,f,default_playbook.yml,default_play,default_task,default_role,6,6,31,31,default_host_1_2025-06-13,,,103,,f,2025-06-13 11:00:30+00:00
96,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,UUID,,runner_on_ok,ansible.builtin.yum,,,,,,13_default_host_2_2025-06-13_1,f,f,f,default_playbook.yml,default_play,default_task,default_role,6,6,32,32,default_host_2_2025-06-13,,,85,,f,2025-06-13 11:00:30+00:00
97,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:00:00+00:00,2025-06-13 11:01:50+00:00,2.9.10,UUID,,runner_on_ok,a10.acos_axapi.a10_slb_virtual_server,,,,,,13_default_host_2_2025-06-13_2,f,f,f,default_playbook.yml,default_play,default_task,default_role,6,6,32,32,default_host_2_2025-06-13,,,103,,f,2025-06-13 11:00:30+00:00
